accident_year,number_of_vehicles,number_of_casualties,first_road_class,road_type,speed_limit,junction_detail,second_road_class,pedestrian_crossing_physical_facilities,light_conditions,urban_or_rural_area,trunk_road_flag,casualty_class,sex_of_casualty,age_band_of_casualty,casualty_severity,car_passenger,casualty_type,Hour,Month,Day,high_winds,pedestrian_in_carriageway
2019,2,1,Unclassified,Single carriageway,20,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness,Urban,Non-trunk,Driver or rider,Female,21 - 25,0,Not car passenger,Car occupant,16,12,16,False,False
2023,3,3,A,Dual carriageway,40,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Passenger,Female,26 - 35,0,Not car passenger,Large Vehicle,16,6,23,False,False
2023,3,3,A,Dual carriageway,40,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Passenger,Female,26 - 35,0,Not car passenger,Large Vehicle,16,6,23,False,False
2023,3,3,A,Dual carriageway,40,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Passenger,Female,26 - 35,0,Not car passenger,Large Vehicle,16,6,23,False,False
2023,2,1,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Female,46 - 55,0,Not car passenger,Cyclist,21,8,18,False,False
2023,2,2,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Passenger,Female,26 - 35,0,Front seat passenger,Car occupant,16,9,19,False,False
2023,2,2,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Passenger,Female,26 - 35,0,Front seat passenger,Car occupant,16,9,19,False,False
2019,2,3,A,Single carriageway,50,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Rural,Non-trunk,Driver or rider,Male,26 - 35,1,Not car passenger,Car occupant,6,2,3,True,False
2019,2,3,A,Single carriageway,50,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Rural,Non-trunk,Driver or rider,Male,26 - 35,1,Not car passenger,Car occupant,6,2,3,True,False
2019,2,3,A,Single carriageway,50,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Rural,Non-trunk,Driver or rider,Male,26 - 35,1,Not car passenger,Car occupant,6,2,3,True,False
2019,2,1,Unclassified,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Female,21 - 25,1,Not car passenger,Car occupant,19,10,21,False,False
2022,2,7,B,Single carriageway,40,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness - lights lit,Rural,Non-trunk,Driver or rider,Female,46 - 55,1,Not car passenger,Large Vehicle,23,9,15,False,False
2022,2,7,B,Single carriageway,40,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness - lights lit,Rural,Non-trunk,Driver or rider,Female,46 - 55,1,Not car passenger,Large Vehicle,23,9,15,False,False
2022,2,7,B,Single carriageway,40,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness - lights lit,Rural,Non-trunk,Driver or rider,Female,46 - 55,1,Not car passenger,Large Vehicle,23,9,15,False,False
2022,2,7,B,Single carriageway,40,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness - lights lit,Rural,Non-trunk,Driver or rider,Female,46 - 55,1,Not car passenger,Large Vehicle,23,9,15,False,False
2022,2,7,B,Single carriageway,40,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness - lights lit,Rural,Non-trunk,Driver or rider,Female,46 - 55,1,Not car passenger,Large Vehicle,23,9,15,False,False
2022,2,7,B,Single carriageway,40,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness - lights lit,Rural,Non-trunk,Driver or rider,Female,46 - 55,1,Not car passenger,Large Vehicle,23,9,15,False,False
2022,2,7,B,Single carriageway,40,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness - lights lit,Rural,Non-trunk,Driver or rider,Female,46 - 55,1,Not car passenger,Large Vehicle,23,9,15,False,False
2021,2,1,A,Single carriageway,30,Other,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,36 - 45,1,Not car passenger,Cyclist,17,4,6,False,False
2023,1,1,A,Dual carriageway,40,T or staggered junction,Unclassified,Pedestrian phase at traffic signal junction,Daylight,Urban,Non-trunk,Pedestrian,Male,11 - 15,0,Not car passenger,Pedestrian,16,2,22,False,True
2020,2,1,A,Single carriageway,50,Other,A,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Male,66 - 75,0,Not car passenger,Motorcycle,13,9,15,False,False
2022,1,2,Motorway,Dual carriageway,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Trunk (Roads managed by Highways England),Driver or rider,Male,16 - 20,0,Not car passenger,Car occupant,6,4,18,False,False
2022,1,2,Motorway,Dual carriageway,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Trunk (Roads managed by Highways England),Driver or rider,Male,16 - 20,0,Not car passenger,Car occupant,6,4,18,False,False
2023,1,1,Unclassified,Dual carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Male,21 - 25,0,Not car passenger,Pedestrian,14,5,24,False,True
2023,1,1,Unclassified,Single carriageway,50,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness,Rural,Non-trunk,Pedestrian,Male,36 - 45,0,Not car passenger,Pedestrian,1,1,1,False,True
2023,2,2,A,Dual carriageway,30,Crossroads,Unclassified,Pedestrian phase at traffic signal junction,Daylight,Urban,Non-trunk,Driver or rider,Male,36 - 45,0,Not car passenger,Car occupant,20,8,12,False,False
2023,2,2,A,Dual carriageway,30,Crossroads,Unclassified,Pedestrian phase at traffic signal junction,Daylight,Urban,Non-trunk,Driver or rider,Male,36 - 45,0,Not car passenger,Car occupant,20,8,12,False,False
2021,2,1,Motorway,Dual carriageway,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness,Rural,Trunk (Roads managed by Highways England),Driver or rider,Female,16 - 20,0,Not car passenger,Car occupant,16,11,17,False,False
2022,2,1,Motorway,Dual carriageway,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Trunk (Roads managed by Highways England),Driver or rider,Male,26 - 35,0,Not car passenger,Large Vehicle,8,1,31,True,False
2023,1,1,B,Single carriageway,30,Other,B,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Male,26 - 35,0,Not car passenger,Pedestrian,11,9,2,False,True
2023,3,1,Unclassified,Single carriageway,30,T or staggered junction,A,"Pelican, puffin, toucan or similar non-junction pedestrian light crossing",Daylight,Urban,Non-trunk,Driver or rider,Female,46 - 55,0,Not car passenger,Car occupant,13,4,5,False,False
2020,2,1,C,Single carriageway,60,T or staggered junction,C,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Male,56 - 65,0,Not car passenger,Motorcycle,17,4,24,False,False
2019,2,3,C,Single carriageway,40,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,46 - 55,0,Not car passenger,Car occupant,18,6,9,False,False
2019,2,3,C,Single carriageway,40,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,46 - 55,0,Not car passenger,Car occupant,18,6,9,False,False
2019,2,3,C,Single carriageway,40,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,46 - 55,0,Not car passenger,Car occupant,18,6,9,False,False
2023,2,1,A,Single carriageway,60,Other,Unclassified,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Female,26 - 35,0,Not car passenger,Car occupant,6,2,27,False,False
2022,1,1,Unclassified,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Pedestrian,Male,56 - 65,0,Not car passenger,Pedestrian,6,12,12,False,True
2021,1,1,Unclassified,Single carriageway,20,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Female,36 - 45,0,Not car passenger,Pedestrian,8,3,26,False,True
2019,2,2,Unclassified,Single carriageway,40,Crossroads,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,Over 75,0,Not car passenger,Car occupant,9,9,8,False,False
2019,2,2,Unclassified,Single carriageway,40,Crossroads,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,Over 75,0,Not car passenger,Car occupant,9,9,8,False,False
2020,2,1,Unclassified,Single carriageway,30,Private drive or entrance,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,11 - 15,0,Not car passenger,Cyclist,17,6,23,False,False
2020,1,1,A,Dual carriageway,30,T or staggered junction,Unclassified,"Pelican, puffin, toucan or similar non-junction pedestrian light crossing",Daylight,Urban,Non-trunk,Pedestrian,Female,46 - 55,0,Not car passenger,Pedestrian,10,11,21,False,True
2020,2,2,Motorway,Dual carriageway,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Trunk (Roads managed by Highways England),Driver or rider,Male,56 - 65,0,Not car passenger,Car occupant,10,3,21,False,False
2020,2,2,Motorway,Dual carriageway,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Trunk (Roads managed by Highways England),Driver or rider,Male,56 - 65,0,Not car passenger,Car occupant,10,3,21,False,False
2019,2,3,A,Dual carriageway,30,Slip road,A,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,21 - 25,0,Not car passenger,Car occupant,19,10,24,False,False
2019,2,3,A,Dual carriageway,30,Slip road,A,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,21 - 25,0,Not car passenger,Car occupant,19,10,24,False,False
2019,2,3,A,Dual carriageway,30,Slip road,A,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,21 - 25,0,Not car passenger,Car occupant,19,10,24,False,False
2021,3,1,Unclassified,Single carriageway,40,T or staggered junction,A,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Female,26 - 35,0,Not car passenger,Car occupant,15,5,23,False,False
2022,2,1,Unclassified,Single carriageway,30,T or staggered junction,A,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,11 - 15,0,Not car passenger,Cyclist,17,9,6,False,False
2020,2,1,A,Roundabout,30,Not at junction or within 20 metres,Not at junction or within 20 metres,"Pelican, puffin, toucan or similar non-junction pedestrian light crossing",Daylight,Urban,Non-trunk,Driver or rider,Male,36 - 45,0,Not car passenger,Car occupant,10,5,14,False,False
2021,2,1,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,46 - 55,0,Not car passenger,Car occupant,6,4,13,False,False
2023,1,2,Unclassified,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,26 - 35,1,Not car passenger,Large Vehicle,21,7,1,False,False
2023,1,2,Unclassified,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,26 - 35,1,Not car passenger,Large Vehicle,21,7,1,False,False
2020,1,1,Motorway,Dual carriageway,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Trunk (Roads managed by Highways England),Passenger,Female,21 - 25,0,Front seat passenger,Car occupant,19,7,22,False,False
2021,2,2,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Male,26 - 35,0,Not car passenger,Pedestrian,7,2,1,False,False
2021,2,2,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Male,26 - 35,0,Not car passenger,Pedestrian,7,2,1,False,False
2021,3,2,Motorway,Dual carriageway,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Trunk (Roads managed by Highways England),Driver or rider,Female,36 - 45,0,Not car passenger,Car occupant,10,9,24,False,False
2021,3,2,Motorway,Dual carriageway,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Trunk (Roads managed by Highways England),Driver or rider,Female,36 - 45,0,Not car passenger,Car occupant,10,9,24,False,False
2022,2,4,A,Single carriageway,30,T or staggered junction,Unclassified,"Pelican, puffin, toucan or similar non-junction pedestrian light crossing",Daylight,Urban,Non-trunk,Driver or rider,Female,36 - 45,1,Not car passenger,Car occupant,19,6,5,False,False
2022,2,4,A,Single carriageway,30,T or staggered junction,Unclassified,"Pelican, puffin, toucan or similar non-junction pedestrian light crossing",Daylight,Urban,Non-trunk,Driver or rider,Female,36 - 45,1,Not car passenger,Car occupant,19,6,5,False,False
2022,2,4,A,Single carriageway,30,T or staggered junction,Unclassified,"Pelican, puffin, toucan or similar non-junction pedestrian light crossing",Daylight,Urban,Non-trunk,Driver or rider,Female,36 - 45,1,Not car passenger,Car occupant,19,6,5,False,False
2022,2,4,A,Single carriageway,30,T or staggered junction,Unclassified,"Pelican, puffin, toucan or similar non-junction pedestrian light crossing",Daylight,Urban,Non-trunk,Driver or rider,Female,36 - 45,1,Not car passenger,Car occupant,19,6,5,False,False
